business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
1.0843632421028195,-0.005559725453163011,-0.5872624079443364,2.0860777351590856,-0.9874783891459191,-1.240031299887516,-0.5542142357349981,-0.36608033457293804,-0.4769935989070766,-0.4967466328479009,-0.4462615885527314,-0.5410989816442631,-0.5404417355994456,-0.5596997071999343,-0.5665796742382252,-0.40679711381531847,-0.3873091856874634,-0.7411907295636384,-0.7110155311718014,-0.6326049378155434,3.2337745748973434,1.6371024297120849,1.4500595655050914,-0.008336565082781288,1.2891266624041553,0.07833965464082698,1.6770006484749924,0.4366450120741859,0.3279316311764896,0.4563377710768943,-1.5437764525461735,-0.9908358030042871,2.213322076872206,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
1.2651989505450214,0.8242500436756535,-0.5872624079443364,2.0860777351590856,-0.9874783891459191,-1.4703662616022637,-0.5555202999016878,-0.5431354089519878,-0.613825161668496,-0.5801172215194885,-0.5198294707614435,-0.3530789944031638,-0.0600437439778093,-0.5840204454831439,-0.5634648225015505,-0.5575757955359859,1.1633231261430372,2.545653505978454,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,-0.9642663658235366,-0.4642104879669764,-0.3486045276452888,-0.8270985654128352,-0.11373916295397175,-0.6656629011097945,0.2231816909645347,-1.0053142609337689,-0.8461036881338201,-1.1207801255906695,-0.4013904259467355,-0.9882375968508531,2.1777233952090316,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.4460346589872235,0.8242500436756535,2.1926779846915756,0.6936883778242267,1.0126803897601353,-1.0096963381727682,0.17988020584986722,0.214201114184973,-0.11996614204103244,-0.19756715194974092,0.03482411985801018,-0.014218463605090523,-0.5404417355994456,0.1602077329876955,0.18269723680855,0.24657717364090723,-0.3873091856874634,-0.6440873940235603,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.30813535855152735,-0.4642104879669764,-0.008336565082781288,0.6678358025789948,-0.16705742949067737,0.14886487134683726,0.016377520440883597,0.5652422147656352,-0.32504778757005204,-0.5867270920659713,1.2089717257605188,-0.2627926096021085,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,2.9834527143914817
0.9035275336606177,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,0.14197847040097064,0.48343301352278956,-0.3193837144574061,0.06719586721076967,0.36276890979164633,0.9526437519544869,1.7714717123060804,-0.5404417355994456,0.5407661455991011,0.3429030960441887,-0.25601843209465097,0.775665048185412,1.0229420154101678,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.0290439531936575,-0.4642104879669764,-1.0291404527703056,-0.7445227931522983,1.3657714523346138,-1.6427584064207417,-0.8632472342006211,-0.7452434865976701,1.3945113667806706,-0.6793141965789701,1.2385180048668882,-0.9409645368307405,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,2.9834527143914817
1.6268703674294254,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,-0.9874783891459191,1.5239882406894574,0.21614940044707015,-0.30643794193672347,-0.10207914471909947,0.06311574133829845,0.1271457818756644,0.3733805294177862,-0.5404417355994456,0.2997462705120318,0.34879569435123137,-0.24345354195126204,-1.550283419560339,-1.0112866318968041,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.9340355224195483,-0.4642104879669764,0.6721993600422357,0.1242233051274202,-0.36170236686531754,-1.394446515216099,-0.7315257002550699,-0.28689458426595316,-0.506425041628252,0.8007080303452996,-1.5752831473558198,-0.758738369457155,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.9048295507614016,1.65405981280447,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-1.7007012233170116,0.2711319377077437,0.33723010651659,0.6247659993850637,0.5017519964008106,0.5147942497270622,0.40859989824213155,0.3693119610340282,0.30675716489981736,0.2247814457702896,0.18375272292396244,-0.7749672636450886,-0.09347989531356657,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.2882419136870421,1.4500595655050914,-1.7096763778953217,-0.03140549794680434,0.5614354635643113,0.24522798597344517,-0.22236168155803632,-0.19757966925646903,0.5847743514622661,-0.5051147340160641,1.1959432924562752,-0.29864400658264617,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.0006510085503920158,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-1.9310361850317594,-0.6074277125370865,-0.5323266602716906,-0.5895033816468468,-0.5178004657174857,-0.5790154350137802,-0.5310119560812852,-0.5404417355994456,-0.5908139477968896,-0.569006831435634,-0.5073162349624301,-1.550283419560339,-1.1866723860655053,3.470608843490822,3.0780506755320576,-0.47361960669892306,0.6406603070514815,-0.4642104879669764,-0.3486045276452888,-0.6241281334314165,-0.12219785408011578,0.13254700834722352,-0.7484983388232861,-0.8981702442266103,-0.9283956116436569,-1.1445274781892416,1.7033410008067926,-0.16189144424242288,0.7412303904537337,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.5431581338769977,0.8242500436756535,2.1926779846915756,-0.6987009795106321,1.0126803897601353,1.984658164118953,-0.5510872831666005,-0.3571790121303404,-0.5248636424336384,-0.42917036622479515,-0.46362843287741096,-0.28993049565982043,-0.5404417355994456,-0.5317240646719297,-0.5520032468471197,-0.3942322236719295,-1.550283419560339,-0.8930951492999529,2.076734051936614,1.841165471082857,-0.47361960669892306,-0.4619037866121944,-0.4642104879669764,-0.008336565082781288,-0.28103736301778515,0.17129021555508386,1.7316789856024573,-0.8187068777035983,-0.1053530893105542,0.9996625190470442,-1.3086075728949906,0.43301096550542806,-0.9286153997513921,0.7412303904537337,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-1.0856652592036036,-0.005559725453163011,-0.5872624079443364,0.6936883778242267,-0.9874783891459191,1.754323202404205,-0.6167947494574463,-0.5689033245149836,-0.49498332491828034,-0.4767064913464182,-0.6401913501783199,-0.5988475903588848,0.022024246257553576,-0.6117651089324813,-0.6122371979628167,-0.5827055758227638,-0.3873091856874634,0.5107853835022895,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,0.8763374527947958,-0.4642104879669764,-1.3694084153328137,-0.05126721582166167,0.03595115753677937,-0.40015259331828107,-0.0960657025078179,-0.4211440124323362,0.2660343665500944,-1.1933797539028572,-1.606275405631908,1.281351713642778,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.5418561167762138,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,1.0633183172599618,0.22351242356668904,-0.2021653076091514,0.5573586882559574,0.46797333684036146,-0.2911057189437018,-0.11547608580794878,-0.5404417355994456,0.20560191544814413,0.2838962077338482,-0.10523975037398352,-0.3873091856874634,-0.08890667895207018,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.0175751344461608,-0.4642104879669764,-1.7096763778953217,-0.7745874482916371,-0.5628101244262251,-1.11432787344103,-0.26373129270636003,-0.840321505987866,-0.7654672373521386,-0.855348765525631,1.4704941534205365,-0.7960770190406441,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
